id,Exited
175914,0.013846416
175915,0.8925957
175916,0.013477948
175917,0.027310707
175918,0.3372224
175919,0.14252633
175920,0.0118718725
175921,0.43735942
175922,0.67675835
175923,0.013789352
175924,0.21733893
175925,0.06408927
175926,0.03517982
175927,0.016382666
175928,0.096630596
175929,0.02585046
175930,0.13759178
175931,0.019070871
175932,0.00593504
175933,0.0073983134
175934,0.041122016
175935,0.15783563
175936,0.017755508
175937,0.035450183
175938,0.16380873
175939,0.066331655
175940,0.012143165
175941,0.5946958
175942,0.41176385
175943,0.4586935
175944,0.8936998
175945,0.0072966865
175946,0.06589867
175947,0.10889603
175948,0.014125389
175949,0.07124386
175950,0.07620876
175951,0.33151963
175952,0.08844131
175953,0.072754756
175954,0.84761685
175955,0.19250132
175956,0.36801553
175957,0.8253378
175958,0.010866459
175959,0.9060979
175960,0.48072496
175961,0.0453884
175962,0.011499598
175963,0.0229501
175964,0.08690937
175965,0.05759514
175966,0.21812703
175967,0.6495761
175968,0.072174415
175969,0.8448927
175970,0.030110396
175971,0.47559428
175972,0.011989409
175973,0.023723744
175974,0.15447266
175975,0.01420999
175976,0.02022543
175977,0.19154347
175978,0.012006575
175979,0.006086317
175980,0.15909517
175981,0.60933346
175982,0.81256664
175983,0.8155374
175984,0.5394042
175985,0.04373937
175986,0.0778635
175987,0.83830315
175988,0.0094586415
175989,0.10332271
175990,0.12687491
175991,0.6774213
175992,0.78233105
175993,0.053346038
175994,0.88828665
175995,0.86804897
175996,0.006777681
175997,0.08498041
175998,0.19480364
175999,0.50053114
176000,0.18843853
176001,0.12445864
176002,0.28381413
176003,0.04256103
176004,0.5486149
176005,0.01753419
176006,0.043288734
176007,0.059037134
176008,0.13924938
176009,0.112766236
176010,0.10297771
176011,0.020379694
176012,0.054871302
176013,0.039930284
176014,0.0120989205
176015,0.014416564
176016,0.09099154
176017,0.016760366
176018,0.5631367
176019,0.009566874
176020,0.018909793
176021,0.26970884
176022,0.048687126
176023,0.32432172
176024,0.015896542
176025,0.0065266164
176026,0.010564969
176027,0.02492997
176028,0.4666751
176029,0.25336307
176030,0.059386443
176031,0.01215081
176032,0.09652005
176033,0.96684074
176034,0.076958805
176035,0.81003946
176036,0.48093662
176037,0.007384134
176038,0.050565735
176039,0.031479232
176040,0.023082098
176041,0.1524447
176042,0.008224763
176043,0.40224418
176044,0.5713314
176045,0.26034892
176046,0.0530509
176047,0.009790281
176048,0.25242922
176049,0.2561637
176050,0.006675571
176051,0.021957811
176052,0.36762422
176053,0.00818782
176054,0.021358022
176055,0.20096864
176056,0.11482935
176057,0.0852572
176058,0.95384926
176059,0.016498787
176060,0.01596572
176061,0.021215871
176062,0.784629
176063,0.05027547
176064,0.019567313
176065,0.09200067
176066,0.6954256
176067,0.10105438
176068,0.06391368
176069,0.051550142
176070,0.14446253
176071,0.06537403
176072,0.8157737
176073,0.031724095
176074,0.24239051
176075,0.40327173
176076,0.08183266
176077,0.13485673
176078,0.027279487
176079,0.0079342285
176080,0.18341853
176081,0.07148415
176082,0.13403882
176083,0.8249362
176084,0.013804145
176085,0.28574875
176086,0.20836839
176087,0.028978497
176088,0.119891405
176089,0.096947774
176090,0.03716445
176091,0.011349557
176092,0.07847877
176093,0.17728302
176094,0.14104903
176095,0.93125796
176096,0.08931536
176097,0.01891962
176098,0.0067403778
176099,0.034556717
176100,0.031262245
176101,0.11637451
176102,0.12138257
176103,0.85418904
176104,0.086559385
176105,0.017733209
176106,0.005956027
176107,0.011946596
176108,0.016678259
176109,0.04208472
176110,0.15351938
176111,0.054822385
176112,0.0076850294
176113,0.009495988
176114,0.1939757
176115,0.47380728
176116,0.04091409
176117,0.008692788
176118,0.53210473
176119,0.036250338
176120,0.083393246
176121,0.7544668
176122,0.05436369
176123,0.015934668
176124,0.6204472
176125,0.28459403
176126,0.01836968
176127,0.13263492
176128,0.6681098
176129,0.023895018
176130,0.13150348
176131,0.007682597
176132,0.011703203
176133,0.13210736
176134,0.90629524
176135,0.006210385
176136,0.042826522
176137,0.015393292
176138,0.66398937
176139,0.11859899
176140,0.017594941
176141,0.3495206
176142,0.1727987
176143,0.49134618
176144,0.029269658
176145,0.34095618
176146,0.012196937
176147,0.03760349
176148,0.03342771
176149,0.043483585
176150,0.035139453
176151,0.022287391
176152,0.017020991
176153,0.44356996
176154,0.41453877
176155,0.023788184
176156,0.17264417
176157,0.28945127
176158,0.023615083
176159,0.8528693
176160,0.06362192
176161,0.3435228
176162,0.008959958
176163,0.731013
176164,0.09456847
176165,0.041626032
176166,0.8016538
176167,0.21740125
176168,0.057142507
176169,0.6372854
176170,0.85048825
176171,0.14202534
176172,0.005292945
176173,0.60482
176174,0.028174516
176175,0.06833632
176176,0.019569037
176177,0.015156709
176178,0.009100719
176179,0.09131967
176180,0.34866965
176181,0.009007995
176182,0.021492744
176183,0.69852024
176184,0.06427727
176185,0.023629628
176186,0.09623281
176187,0.0063700923
176188,0.006235675
176189,0.6853016
176190,0.064942665
176191,0.15353757
176192,0.1846437
176193,0.94162315
176194,0.16947898
176195,0.8214999
176196,0.86806047
176197,0.58404905
176198,0.012974281
176199,0.019089505
176200,0.009306688
176201,0.061008938
176202,0.9207311
176203,0.02916967
176204,0.014445009
176205,0.012672071
176206,0.046911996
176207,0.043850634
176208,0.13163312
176209,0.19400181
176210,0.0146096
176211,0.06694564
176212,0.15460363
176213,0.07421641
176214,0.26854333
176215,0.25888845
176216,0.033391617
176217,0.31949538
176218,0.03574077
176219,0.22569944
176220,0.36904395
176221,0.92667055
176222,0.009104452
176223,0.90542924
176224,0.018338911
176225,0.0047896747
176226,0.2794213
176227,0.16232142
176228,0.043617953
176229,0.013531322
176230,0.011320001
176231,0.45461506
176232,0.13676344
176233,0.05461769
176234,0.16226734
176235,0.04896968
176236,0.03888002
176237,0.08275073
176238,0.031855576
176239,0.4794708
176240,0.11609905
176241,0.50162816
176242,0.4454506
176243,0.01611812
176244,0.03748789
176245,0.042807996
176246,0.120591484
176247,0.11953136
176248,0.017839478
176249,0.080831006
176250,0.08833016
176251,0.010887025
176252,0.39109415
176253,0.56382096
176254,0.0073418324
176255,0.07791047
176256,0.032759115
176257,0.34954676
176258,0.2619685
176259,0.1054713
176260,0.13634185
176261,0.122762226
176262,0.013325606
176263,0.23949753
176264,0.008860691
176265,0.039335392
176266,0.09195334
176267,0.081904314
176268,0.01519557
176269,0.111119375
176270,0.076250486
176271,0.018497195
176272,0.053787775
176273,0.052474
176274,0.733527
176275,0.92777354
176276,0.9530486
176277,0.11935466
176278,0.031664938
176279,0.008250568
176280,0.53713155
176281,0.2853515
176282,0.007991075
176283,0.0142633375
176284,0.10742003
176285,0.75348085
176286,0.039292425
176287,0.024661344
176288,0.60368854
176289,0.9256746
176290,0.023952173
176291,0.07001647
176292,0.9380538
176293,0.08566512
176294,0.007307436
176295,0.036184926
176296,0.639101
176297,0.88996756
176298,0.06985502
176299,0.12707768
176300,0.20969187
176301,0.23789884
176302,0.07329108
176303,0.8079977
176304,0.55857897
176305,0.009696761
176306,0.5825964
176307,0.64690787
176308,0.12081949
176309,0.34797505
176310,0.021599067
176311,0.0058568083
176312,0.5277014
176313,0.9170346
176314,0.17182995
176315,0.21321729
176316,0.66160464
176317,0.086383015
176318,0.02338483
176319,0.06109976
176320,0.015751792
176321,0.060126893
176322,0.061013687
176323,0.81245553
176324,0.0809567
176325,0.008962236
176326,0.27017012
176327,0.115757026
176328,0.006120591
176329,0.01237782
176330,0.095733926
176331,0.29474533
176332,0.06897021
176333,0.084153384
176334,0.057950005
176335,0.072369315
176336,0.035980526
176337,0.24810839
176338,0.39077094
176339,0.52971417
176340,0.017406002
176341,0.18030606
176342,0.123758115
176343,0.009254818
176344,0.08339855
176345,0.17674291
176346,0.7743004
176347,0.3847292
176348,0.022628171
176349,0.035859223
176350,0.079802684
176351,0.040257312
176352,0.46710616
176353,0.03186943
176354,0.358427
176355,0.17973655
176356,0.1693294
176357,0.0066271788
176358,0.9006499
176359,0.1983541
176360,0.24599634
176361,0.25815648
176362,0.3311464
176363,0.013278484
176364,0.01276638
176365,0.6856555
176366,0.12253462
176367,0.06537943
176368,0.08710644
176369,0.007084404
176370,0.069829494
176371,0.30739447
176372,0.012749731
176373,0.4867589
176374,0.062841676
176375,0.0089408485
176376,0.86164266
176377,0.42262906
176378,0.014132462
176379,0.020443812
176380,0.005602859
176381,0.029002946
176382,0.335331
176383,0.015380275
176384,0.69559497
176385,0.06437361
176386,0.025734963
176387,0.18541661
176388,0.30017832
176389,0.017531252
176390,0.12910464
176391,0.13780087
176392,0.69666857
176393,0.063277766
176394,0.5079466
176395,0.035170864
176396,0.1437724
176397,0.015181433
176398,0.44739968
176399,0.007357355
176400,0.016878018
176401,0.15035444
176402,0.8699706
176403,0.008742521
176404,0.22485602
176405,0.9398355
176406,0.87867147
176407,0.06589192
176408,0.24005061
176409,0.74637455
176410,0.74569523
176411,0.2599797
176412,0.008035939
176413,0.1587137
176414,0.043291688
176415,0.08398601
176416,0.15320648
176417,0.012158115
176418,0.09824665
176419,0.05146302
176420,0.023355767
176421,0.3785268
176422,0.5333125
176423,0.012878422
176424,0.1714531
176425,0.10531353
176426,0.17372304
176427,0.015006858
176428,0.97768867
176429,0.117489114
176430,0.083385594
176431,0.05931486
176432,0.12532021
176433,0.86157566
176434,0.8413875
176435,0.50680405
176436,0.0504165
176437,0.008916245
176438,0.08581245
176439,0.09543503
176440,0.61053926
176441,0.0061432486
176442,0.3095768
176443,0.1708076
176444,0.11368141
176445,0.14150871
176446,0.06262411
176447,0.09457819
176448,0.013209514
176449,0.0116543835
176450,0.0066892123
176451,0.8831222
176452,0.00997916
176453,0.2956916
176454,0.009681735
176455,0.02784623
176456,0.25319517
176457,0.032183606
176458,0.21415095
176459,0.17594571
176460,0.020399546
176461,0.19858979
176462,0.3291187
176463,0.031428497
176464,0.015336224
176465,0.012056386
176466,0.010836573
176467,0.15888397
176468,0.9675203
176469,0.59411484
176470,0.012985791
176471,0.03770003
176472,0.8732843
176473,0.3139452
176474,0.06694168
176475,0.41562432
176476,0.038685508
176477,0.2893388
176478,0.65939164
176479,0.09131583
176480,0.85223484
176481,0.021210955
176482,0.04414719
176483,0.45812842
176484,0.31568334
176485,0.0061174296
176486,0.065736644
176487,0.009147874
176488,0.015145708
176489,0.039074987
176490,0.043590937
176491,0.3206804
176492,0.022947801
176493,0.58807707
176494,0.013266238
176495,0.01644664
176496,0.18260092
176497,0.013134152
176498,0.5170306
176499,0.30679315
176500,0.32388428
176501,0.024375781
176502,0.033150956
176503,0.035304397
176504,0.007156183
176505,0.032143418
176506,0.067806445
176507,0.05073995
176508,0.038568243
176509,0.0738642
176510,0.5785764
176511,0.025258793
176512,0.029098488
176513,0.07614529
176514,0.006021484
176515,0.54629767
176516,0.07559191
176517,0.82468706
176518,0.96082175
176519,0.011162488
176520,0.013719081
176521,0.2436716
176522,0.043304607
176523,0.014469148
176524,0.044938557
176525,0.054979503
176526,0.1632563
176527,0.112750955
176528,0.40933314
176529,0.22671334
176530,0.2176099
176531,0.011586784
176532,0.035437346
176533,0.17262681
176534,0.49908918
176535,0.04555008
176536,0.013414144
176537,0.019306723
176538,0.043554563
176539,0.046239868
176540,0.18813595
176541,0.29633135
176542,0.6626338
176543,0.23143828
176544,0.007149004
176545,0.099425174
176546,0.18426502
176547,0.0072359005
176548,0.22020261
176549,0.726355
176550,0.5514134
176551,0.15388253
176552,0.5049652
176553,0.014351592
176554,0.021648034
176555,0.07498728
176556,0.21118143
176557,0.19986609
176558,0.04825163
176559,0.05009826
176560,0.0297735
176561,0.07971191
176562,0.23793145
176563,0.56585276
176564,0.03262996
176565,0.9268312
176566,0.58484536
176567,0.19599731
176568,0.079208165
176569,0.27339038
176570,0.22020927
176571,0.25900936
176572,0.03546075
176573,0.9540549
176574,0.02379963
176575,0.018246926
176576,0.61674577
176577,0.016617691
176578,0.050690666
176579,0.11508924
176580,0.019871147
176581,0.13812804
176582,0.07517027
176583,0.3204657
176584,0.006572152
176585,0.10370157
176586,0.035844352
176587,0.06309929
176588,0.97738963
176589,0.008576273
176590,0.013061333
176591,0.022741966
176592,0.10756755
176593,0.39172488
176594,0.08762901
176595,0.09731959
176596,0.22385046
176597,0.02420539
176598,0.06600014
176599,0.4558931
176600,0.012734933
176601,0.21979348
176602,0.020324342
176603,0.038385462
176604,0.13412927
176605,0.798267
176606,0.019731032
176607,0.04841108
176608,0.08078769
176609,0.030388169
176610,0.9702533
176611,0.069104634
176612,0.024310531
176613,0.2648505
176614,0.016950354
176615,0.016180046
176616,0.026840363
176617,0.7083263
176618,0.5727162
176619,0.021808635
176620,0.050766498
176621,0.059415463
176622,0.09227074
176623,0.005886217
176624,0.019729527
176625,0.04149086
176626,0.42771408
176627,0.4334528
176628,0.23684183
176629,0.05935221
176630,0.92826843
176631,0.3589258
176632,0.6115483
176633,0.2681714
176634,0.43081516
176635,0.47154132
176636,0.07050339
176637,0.48685098
176638,0.009450483
176639,0.019131225
176640,0.20541608
176641,0.07838201
176642,0.3709203
176643,0.6847728
176644,0.11147455
176645,0.97163
176646,0.9425483
176647,0.015570427
176648,0.016896369
176649,0.67956847
176650,0.34152043
176651,0.027979722
176652,0.015691206
176653,0.28320593
176654,0.10197584
176655,0.24051039
176656,0.06885272
176657,0.29808375
176658,0.41923058
176659,0.34901774
176660,0.1604902
176661,0.014972698
176662,0.08888847
176663,0.015609183
176664,0.049333666
176665,0.1263555
176666,0.24542311
176667,0.050731286
176668,0.14709085
176669,0.0837196
176670,0.04844041
176671,0.29943237
176672,0.09071401
176673,0.014176091
176674,0.04698981
176675,0.16084665
176676,0.07494442
176677,0.044119067
176678,0.15501678
176679,0.22935545
176680,0.097170345
176681,0.060550556
176682,0.5851295
176683,0.014500042
176684,0.049455635
176685,0.20858231
176686,0.2785226
176687,0.5050314
176688,0.7795565
176689,0.006873588
176690,0.104593776
176691,0.5135111
176692,0.03649105
176693,0.066250645
176694,0.27396032
176695,0.92385805
176696,0.052133102
176697,0.055796605
176698,0.73788553
176699,0.21323538
176700,0.18675132
176701,0.0068564746
176702,0.39116722
176703,0.78657734
176704,0.036732126
176705,0.017813038
176706,0.0147366505
176707,0.039300416
176708,0.084899895
176709,0.34037623
176710,0.05954582
176711,0.30211905
176712,0.036534067
176713,0.1638351
176714,0.012563589
176715,0.1859071
176716,0.12423612
176717,0.007484859
176718,0.1560994
176719,0.5952597
176720,0.05536665
176721,0.06892785
176722,0.32240435
176723,0.5574098
176724,0.10570813
176725,0.13474518
176726,0.14209364
176727,0.041500475
176728,0.018086959
176729,0.66495407
176730,0.42154348
176731,0.32601017
176732,0.038520552
176733,0.2559665
176734,0.0074395407
176735,0.034425657
176736,0.20336011
176737,0.42295003
176738,0.01611796
176739,0.9321583
176740,0.2903611
176741,0.21870388
176742,0.023352103
176743,0.04551264
176744,0.024329381
176745,0.79636765
176746,0.009991425
176747,0.081674755
176748,0.1069197
176749,0.15947378
176750,0.9775313
176751,0.13065466
176752,0.0070445337
176753,0.019443752
176754,0.23064932
176755,0.72502255
176756,0.035528414
176757,0.05363291
176758,0.36405504
176759,0.16249968
176760,0.16505398
176761,0.012912175
176762,0.018605892
176763,0.64776105
176764,0.044467848
176765,0.011725985
176766,0.035049837
176767,0.14634681
176768,0.02622195
176769,0.011513894
176770,0.03755427
176771,0.01755085
176772,0.19067185
176773,0.17403068
176774,0.86010444
176775,0.017812038
176776,0.11924699
176777,0.57934296
176778,0.65289205
176779,0.0077298745
176780,0.30517542
176781,0.1522671
176782,0.7794678
176783,0.8134919
176784,0.15233737
176785,0.008591706
176786,0.20171222
176787,0.012021552
176788,0.0067706136
176789,0.10121401
176790,0.03458315
176791,0.24458237
176792,0.019200228
176793,0.53459555
176794,0.6413539
176795,0.23467956
176796,0.04466237
176797,0.80890024
176798,0.042226505
176799,0.26859766
176800,0.23463087
176801,0.20788863
176802,0.011672248
176803,0.9240714
176804,0.44015715
176805,0.26961192
176806,0.025178269
176807,0.12178088
176808,0.026702708
176809,0.37215444
176810,0.02560003
176811,0.071156695
176812,0.0060735317
176813,0.11907845
176814,0.2846202
176815,0.08099903
176816,0.5498048
176817,0.1611864
176818,0.91636676
176819,0.47522387
176820,0.2591227
176821,0.030530952
176822,0.06424432
176823,0.25963822
176824,0.10952334
176825,0.033145767
176826,0.6313759
176827,0.12376983
176828,0.11218261
176829,0.0767288
176830,0.06537911
176831,0.017531343
176832,0.47600082
176833,0.014304688
176834,0.01676321
176835,0.1030769
176836,0.6483761
176837,0.062341526
176838,0.0127496775
176839,0.045584086
176840,0.07351458
176841,0.18268006
176842,0.050100934
176843,0.62776786
176844,0.06382887
176845,0.066215314
176846,0.035432365
176847,0.6704711
176848,0.0069577936
176849,0.11688608
176850,0.032524403
176851,0.024988908
176852,0.015792046
176853,0.113464974
176854,0.10077297
176855,0.12219986
176856,0.07296343
176857,0.11737647
176858,0.083304666
176859,0.9709437
176860,0.012509087
176861,0.13785675
176862,0.19802056
176863,0.02428709
176864,0.18048958
176865,0.007114049
176866,0.7796738
176867,0.23033486
176868,0.014790431
176869,0.86204404
176870,0.032288957
176871,0.09466056
176872,0.22664343
176873,0.020866912
176874,0.29520443
176875,0.5638254
176876,0.042206492
176877,0.014002481
176878,0.06328908
176879,0.014419933
176880,0.08960819
176881,0.8399084
176882,0.029763129
176883,0.035654828
176884,0.082600385
176885,0.006354038
176886,0.008591247
176887,0.10528926
176888,0.029566443
176889,0.18107063
176890,0.6703188
176891,0.39442214
176892,0.04942146
176893,0.13380706
176894,0.040211804
176895,0.040834974
176896,0.14149222
176897,0.012860321
176898,0.78672355
176899,0.01584444
176900,0.030078439
176901,0.019608594
176902,0.91353923
176903,0.10475179
176904,0.18437678
176905,0.039526332
176906,0.018500194
176907,0.0057698805
176908,0.18394978
176909,0.0835254
176910,0.07499463
176911,0.9125292
176912,0.1916045
176913,0.01567276
176914,0.3809222
176915,0.08786308
176916,0.048128445
176917,0.8744262
176918,0.03579612
176919,0.8707398
176920,0.43885997
176921,0.010989089
176922,0.07503387
176923,0.6983217
176924,0.08136535
176925,0.019847324
176926,0.45675355
176927,0.5527131
176928,0.059779484
176929,0.10177654
176930,0.12729707
176931,0.0109341405
176932,0.011764109
176933,0.1246295
176934,0.58518076
176935,0.11815154
176936,0.13980809
176937,0.015987888
176938,0.02164594
176939,0.09573529
176940,0.87176657
176941,0.07318928
176942,0.008365658
176943,0.15044855
176944,0.92752016
176945,0.8313377
176946,0.16884333
176947,0.84560025
176948,0.14072412
176949,0.12880065
176950,0.21784486
176951,0.1571299
176952,0.15781485
176953,0.09166499
176954,0.9252597
176955,0.6169217
176956,0.054586306
176957,0.6542119
176958,0.086671524
176959,0.112758376
176960,0.16084577
176961,0.36683422
176962,0.22168204
176963,0.9720238
176964,0.015084922
176965,0.023355648
176966,0.08470246
176967,0.008991005
176968,0.028421987
176969,0.006178761
176970,0.121425755
176971,0.14632705
176972,0.009970509
176973,0.14849265
176974,0.13211025
176975,0.2630337
176976,0.057185248
176977,0.097798906
176978,0.015256321
176979,0.5398569
176980,0.03158622
176981,0.016798433
176982,0.19453324
176983,0.011847955
176984,0.06788122
176985,0.052836094
176986,0.74934113
176987,0.054864537
176988,0.05949859
176989,0.14696355
176990,0.60410506
176991,0.7839521
176992,0.019893033
176993,0.018673792
176994,0.005506171
176995,0.3807597
176996,0.035050232
176997,0.047439963
176998,0.0138907675
176999,0.035046533
177000,0.56971914
177001,0.5209386
177002,0.64442503
177003,0.27076635
177004,0.046003956
177005,0.07954118
177006,0.036402255
177007,0.027236948
177008,0.39367226
177009,0.9027233
177010,0.18991087
177011,0.01829998
177012,0.12929958
177013,0.042012557
177014,0.21461745
177015,0.03704194
177016,0.21310602
177017,0.007385711
177018,0.0121382065
177019,0.09566568
177020,0.09420838
177021,0.010995293
177022,0.7382779
177023,0.53840584
177024,0.020197537
177025,0.017630698
177026,0.014210871
177027,0.27254605
177028,0.012121683
177029,0.11690722
177030,0.19792779
177031,0.24986096
177032,0.8776541
177033,0.012374219
177034,0.014609662
177035,0.11378169
177036,0.0085910885
177037,0.0374872
177038,0.010521096
177039,0.019905299
177040,0.79511666
177041,0.18856463
177042,0.2913634
177043,0.56116974
177044,0.28831246
177045,0.36403564
177046,0.0683631
177047,0.17164733
177048,0.02064123
177049,0.071767345
177050,0.2160303
177051,0.16113026
177052,0.39118958
177053,0.122875266
177054,0.09194649
177055,0.013291098
177056,0.06599488
177057,0.036855314
177058,0.30620068
177059,0.07268966
177060,0.31654
177061,0.061621677
177062,0.12096872
177063,0.50442624
177064,0.012986775
177065,0.07991194
177066,0.0069321026
177067,0.07537114
177068,0.1343668
177069,0.15678993
177070,0.01894048
177071,0.025749678
177072,0.03999457
177073,0.855669
177074,0.015961405
177075,0.31732413
177076,0.22780952
177077,0.081808485
177078,0.046289384
177079,0.10836243
177080,0.5313705
177081,0.01513908
177082,0.057088245
177083,0.10338546
177084,0.7858796
177085,0.005754345
177086,0.32770416
177087,0.040272035
177088,0.11331701
177089,0.05553996
177090,0.066885956
177091,0.018273164
177092,0.0980924
177093,0.006603912
177094,0.5423297
177095,0.008475048
177096,0.2817505
177097,0.16057001
177098,0.6987764
177099,0.068121575
177100,0.10894482
177101,0.09027142
177102,0.038986273
177103,0.20209208
177104,0.6146982
177105,0.014755188
177106,0.007859815
177107,0.14869648
177108,0.16950852
177109,0.012877009
177110,0.25604913
177111,0.8668965
177112,0.007004283
177113,0.20872466
177114,0.0063857636
177115,0.058605004
177116,0.36917135
177117,0.09895296
177118,0.0093156705
177119,0.19245785
177120,0.16771762
177121,0.010170843
177122,0.11171824
177123,0.092342675
177124,0.010225802
177125,0.077620864
177126,0.031446043
177127,0.0060486803
177128,0.030787343
177129,0.008387046
177130,0.09215129
177131,0.117132686
177132,0.015734777
177133,0.13359493
177134,0.7364044
177135,0.12905021
177136,0.0114816325
177137,0.048609436
177138,0.10718165
177139,0.26293805
177140,0.037717033
177141,0.08761677
177142,0.017034886
177143,0.07179904
177144,0.9893885
177145,0.3869683
177146,0.12079417
177147,0.15970744
177148,0.092015706
177149,0.018574098
177150,0.18545626
177151,0.8280526
177152,0.021050785
177153,0.8222765
177154,0.9357059
177155,0.8448304
177156,0.006530018
177157,0.30072987
177158,0.025641104
177159,0.7657825
177160,0.025352187
177161,0.011975291
177162,0.06907833
177163,0.029735452
177164,0.09239508
177165,0.1572807
177166,0.05080874
177167,0.021708602
177168,0.04249209
177169,0.06304387
177170,0.7285924
177171,0.13180684
177172,0.50015813
177173,0.080402926
177174,0.007873622
177175,0.17596765
177176,0.024031024
177177,0.12561297
177178,0.082853936
177179,0.07338118
177180,0.8621035
177181,0.10656811
177182,0.42294943
177183,0.98758626
177184,0.11518745
177185,0.72702855
177186,0.03684193
177187,0.06913493
177188,0.23580563
177189,0.022441722
177190,0.35332677
177191,0.9317043
177192,0.40579706
177193,0.03261292
177194,0.0268863
177195,0.20171759
177196,0.013826707
177197,0.057487726
177198,0.23421372
177199,0.14075361
177200,0.12873225
177201,0.19467577
177202,0.16254638
177203,0.2249609
177204,0.0136813875
177205,0.07198551
177206,0.12385625
177207,0.18960051
177208,0.9262734
177209,0.70844287
177210,0.016320067
177211,0.049896933
177212,0.1054086
177213,0.10515894
177214,0.05199811
177215,0.38696426
177216,0.008073864
177217,0.0115015395
177218,0.044834815
177219,0.77899677
177220,0.03322629
177221,0.017103232
177222,0.66013265
177223,0.08865655
177224,0.033998743
177225,0.06862674
177226,0.052390777
177227,0.03191374
177228,0.8989757
177229,0.014783296
177230,0.015351092
177231,0.015096687
177232,0.29679453
177233,0.25166494
177234,0.03109763
177235,0.09250875
177236,0.38195977
177237,0.093200326
177238,0.139009
177239,0.06418071
177240,0.02841385
177241,0.013313517
177242,0.03220845
177243,0.08492477
177244,0.10129022
177245,0.012618198
177246,0.24531737
177247,0.2880546
177248,0.30976862
177249,0.5133375
177250,0.8491806
177251,0.4286405
177252,0.1487784
177253,0.010309672
177254,0.04593462
177255,0.6153149
177256,0.6276516
177257,0.015199616
177258,0.80750453
177259,0.042614806
177260,0.012914971
177261,0.032132406
177262,0.17902437
177263,0.2698356
177264,0.120165825
177265,0.16733426
177266,0.45734936
177267,0.03559796
177268,0.16950159
177269,0.022364113
177270,0.0069674896
177271,0.017789636
177272,0.18395221
177273,0.10655445
177274,0.019070126
177275,0.24681532
177276,0.020227943
177277,0.5287888
177278,0.047127843
177279,0.012750242
177280,0.026353713
177281,0.42217055
177282,0.055159684
177283,0.13576217
177284,0.2365657
177285,0.7285181
177286,0.13327594
177287,0.019440325
177288,0.14574109
177289,0.32091933
177290,0.08978764
177291,0.008692972
177292,0.38428658
177293,0.15070528
177294,0.1001294
177295,0.14635493
177296,0.017904041
177297,0.036236588
177298,0.13839844
177299,0.026064213
177300,0.03435872
177301,0.014648821
177302,0.72347707
177303,0.016427223
177304,0.018143557
177305,0.039234
177306,0.030878142
177307,0.04515039
177308,0.018594028
177309,0.046021342
177310,0.79679495
177311,0.36599436
177312,0.017221184
177313,0.7769125
177314,0.5634528
177315,0.61028785
177316,0.26995337
177317,0.39857563
177318,0.72556156
177319,0.016646944
177320,0.060280394
177321,0.07065065
177322,0.33881763
177323,0.18388422
177324,0.014653351
177325,0.012840499
177326,0.016198212
177327,0.045126334
177328,0.3105338
177329,0.25086856
177330,0.5722795
177331,0.014268743
177332,0.05909765
177333,0.13362421
177334,0.15457825
177335,0.09548102
177336,0.06411353
177337,0.23433706
177338,0.08039934
177339,0.68025696
177340,0.30941477
177341,0.05746879
177342,0.08113037
177343,0.18410054
177344,0.15147302
177345,0.005992875
177346,0.011397608
177347,0.4255514
177348,0.01974757
177349,0.24281515
177350,0.2771607
177351,0.28779408
177352,0.13694629
177353,0.047366958
177354,0.044459388
177355,0.11352265
177356,0.19426155
177357,0.17407976
177358,0.34866366
177359,0.35981292
177360,0.014534698
177361,0.21178472
177362,0.14295717
177363,0.1547999
177364,0.048695188
177365,0.008754689
177366,0.019777065
177367,0.06445695
177368,0.1528259
177369,0.39250687
177370,0.8567173
177371,0.78388184
177372,0.08089989
177373,0.26913553
177374,0.27683353
177375,0.40698934
177376,0.25492132
177377,0.37012574
177378,0.9063662
177379,0.028463373
177380,0.10873212
177381,0.035694312
177382,0.11270132
177383,0.010596423
177384,0.14458504
177385,0.011688388
177386,0.007857654
177387,0.020893816
177388,0.77225506
177389,0.92332685
177390,0.17315812
177391,0.25183627
177392,0.0050208615
177393,0.6929561
177394,0.50007725
177395,0.15500057
177396,0.04069539
177397,0.18458495
177398,0.023694646
177399,0.0831245
177400,0.07411009
177401,0.037091088
177402,0.014064209
177403,0.19201356
177404,0.14682223
177405,0.080679715
177406,0.016721332
177407,0.012043392
177408,0.11004143
177409,0.012542665
177410,0.0179445
177411,0.04631281
177412,0.13929695
177413,0.006197294
177414,0.017776802
177415,0.06986632
177416,0.39761516
177417,0.034133855
177418,0.13411163
177419,0.021622
177420,0.52769804
177421,0.048012987
177422,0.33043396
177423,0.03385822
177424,0.09974537
177425,0.015218041
177426,0.0066003655
177427,0.17798978
177428,0.012230338
177429,0.09502175
177430,0.008826005
177431,0.08373464
177432,0.07758764
177433,0.035542175
177434,0.060517594
177435,0.010412165
177436,0.009584257
177437,0.05567038
177438,0.7202164
177439,0.033880133
177440,0.05993184
177441,0.119870506
177442,0.025573038
177443,0.013799082
177444,0.13820747
177445,0.605537
177446,0.08118481
177447,0.26790568
177448,0.19581047
177449,0.0894567
177450,0.015371158
177451,0.12495807
177452,0.019730806
177453,0.52689296
177454,0.17124565
177455,0.4875415
177456,0.032631475
177457,0.058735233
177458,0.81974596
177459,0.036376808
177460,0.42190766
177461,0.06437179
177462,0.2590854
177463,0.12915488
177464,0.15297174
